user_input,category,faithfulness,answer_relevancy,context_precision,context_recall
What is CSP 554?,course_lookup,0.8571428571428571,0.7709871717087959,0.9999999999,1.0
What is CS 577?,course_lookup,0.9047619047619048,0.5458140774648071,0.9999999999,1.0
What is MATH 564?,course_lookup,1.0,0.5872531091260667,0.9999999999,1.0
What is ECE 543?,course_lookup,1.0,0.5751263106582644,0.49999999995,0.0
What is ARCH 590?,course_lookup,0.9,0.7040515425834268,0.9999999999,1.0
What is CS 553?,course_lookup,1.0,0.6404359245220125,0.8333333332916666,0.0
What is ECE 573?,course_lookup,0.9583333333333334,0.4664429033784642,0.9999999999,0.0
What is ITMS 564?,course_lookup,0.8181818181818182,0.499009844238113,0.9999999999,0.0
What is ECE 501?,course_lookup,0.96,0.5290349901496357,0.9999999999666667,1.0
What is ITMD 524?,course_lookup,0.9523809523809523,0.5117959030374019,0.9999999999,1.0
What is CSP 570?,course_lookup,1.0,0.5958564781652305,0.9999999999,0.0
What is ITMD 514?,course_lookup,0.9090909090909091,0.20655379676918784,0.0,0.0
What is ITMD 521?,course_lookup,0.9230769230769231,0.49316833053546655,0.0,0.0
What are the prerequisites for CSP 554?,course_lookup,0.75,0.828154715753397,0.9999999999,1.0
What is the prerequisite for CS 577?,course_lookup,1.0,0.8096088767554841,0.9999999999,1.0
How many credits is CS 577?,course_lookup,0.5,0.9999999999997681,0.8333333332916666,1.0
What does CSP 554 cover?,course_lookup,0.5,0.6862907091136604,0.9999999999,1.0
Tell me about ECE 543,course_lookup,1.0,0.6518876681652145,0.5833333333041666,0.0
How many credits is MATH 564?,course_lookup,0.3333333333333333,0.8724999145823373,0.8333333332916666,1.0
What is MATH 474?,course_lookup,0.0,0.0,0.0,0.5
Can I take CSP 554 without CS 425?,course_lookup,0.75,0.7895136844961151,0.9999999999,1.0
Describe the CS 577 course in detail,course_lookup,0.8571428571428571,,,0.5
What courses does ITMD department offer?,course_lookup,0.8,0.646192270670971,0.0,0.0
What are the ECE department graduate courses?,course_lookup,0.7272727272727273,0.6907034589875614,0.0,0.0
What is the credit load for ECE 543?,course_lookup,1.0,0.7312924722006368,0.9999999999,1.0
What are the requirements for MS in Computer Science?,program_requirements,,0.658842704700615,0.9999999999,0.5
What are the requirements for PhD in Computer Science?,program_requirements,1.0,,,1.0
What is the curriculum for Master of Cybersecurity?,program_requirements,0.8125,0.875330393372947,0.0,0.0
What courses are required for MS in Data Science?,program_requirements,1.0,,0.9999999999,0.0
How many credits does the Master of Cybersecurity require?,program_requirements,0.5,0.9074194233432072,0.8333333332916666,1.0
What are the core course credits for Master of Cybersecurity?,program_requirements,0.5,0.8743914355147444,0.9999999999,1.0
What is the minimum GPA required for MS in Computer Science admission?,program_requirements,1.0,0.8624576232188689,0.99999999998,
What qualifying exams are required for the PhD in Computer Science?,program_requirements,0.6666666666666666,0.7933453701621046,0.9999999999,1.0
What departments collaborate on the MS in Data Science?,program_requirements,0.5,0.7743485491485428,0.3333333333,0.0
Is CSP 570 required for data science students?,program_requirements,0.9,0.7985367346822425,0.9999999999,1.0
What is the difference between MS and PhD requirements at IIT?,program_requirements,0.6296296296296297,0.6593854004495792,0.49999999995,0.0
What research contribution is required for the PhD?,program_requirements,1.0,0.7347460802747353,,0.0
How is the MS in Data Science structured?,program_requirements,0.8181818181818182,0.5994482930056219,0.0,0.5
What programs does the Computer Science department offer?,program_requirements,0.9722222222222222,0.9680138556786314,0.3333333333,1.0
What elective requirements exist for the Master of Cybersecurity?,program_requirements,1.0,0.9237904608475563,0.0,0.0
What are the PhD in CS admission GPA requirements?,program_requirements,1.0,0.0,,0.0
What is the MS in Computer Science GRE requirement?,program_requirements,1.0,0.8166824903227677,0.49999999995,1.0
What does the Master of Data Science program include?,program_requirements,0.9473684210526315,0.663886271750148,,0.0
What is the minimum credit requirement for all master's degrees?,program_requirements,0.5,0.7713008485877707,0.9999999999666667,1.0
Does the PhD require a dissertation?,program_requirements,1.0,0.6390389582031141,0.9999999999666667,0.6666666666666666
What are the GPA requirements for graduate admission?,admission,0.0,0.7551289293324639,0.5888888888692593,0.5
Can GRE be waived for engineering applicants?,admission,0.6666666666666666,0.941040206447738,0.6999999999766667,0.5
